ts,product_id,spike_prob,spike_pred
1775428872.511186,ETH-USD,0.005985565,1
1775428872.531498,BTC-USD,3.3130807e-05,0
1775428872.539013,BTC-USD,3.236311e-05,0
1775428872.763629,ETH-USD,0.00013188594,0
1775428872.775056,BTC-USD,3.3003063e-05,0
1775428872.849284,ETH-USD,0.00013188594,0
1775428873.013488,ETH-USD,6.278386e-05,0
1775428873.02529,BTC-USD,3.3003063e-05,0
1775428873.275471,BTC-USD,3.2375334e-05,0
1775428873.51148,ETH-USD,6.420624e-05,0
1775428874.011643,ETH-USD,9.978748e-05,0
1775428874.025299,BTC-USD,3.3003063e-05,0
1775428874.263222,ETH-USD,0.00010802741,0
1775428874.274451,BTC-USD,4.5839206e-05,0
1775428874.276878,BTC-USD,4.4967343e-05,0
1775428874.511961,ETH-USD,9.949132e-05,0
1775428874.603528,ETH-USD,6.546838e-05,0
1775428874.761233,ETH-USD,0.00011700456,0
1775428874.772875,BTC-USD,4.5839206e-05,0
1775428875.02348,BTC-USD,4.5839206e-05,0
1775428875.088759,ETH-USD,0.00012161168,0
1775428875.259284,ETH-USD,7.002699e-05,0
1775428875.510722,ETH-USD,0.00012161168,0
1775428875.758942,ETH-USD,7.002699e-05,0
1775428875.772919,BTC-USD,5.2385833e-05,0
1775428876.025167,BTC-USD,5.2385833e-05,0
1775428876.274227,BTC-USD,5.2385833e-05,0
1775428876.774953,BTC-USD,3.3130807e-05,0
1775428877.012902,ETH-USD,0.0018720316,1
1775428877.02912,BTC-USD,3.3130807e-05,0
1775428877.034467,BTC-USD,3.378594e-05,0
1775428877.262002,ETH-USD,0.002948113,1
1775428877.276828,BTC-USD,3.378594e-05,0
1775428877.355023,ETH-USD,0.002948113,1
1775428877.511843,ETH-USD,0.00014104627,0
1775428877.761204,ETH-USD,9.90332e-05,0
1775428877.776203,BTC-USD,3.3130807e-05,0
1775428878.017239,ETH-USD,7.539596e-05,0
1775428878.030941,BTC-USD,3.217361e-05,0
1775428878.03489,BTC-USD,3.217361e-05,0
1775428878.10726,ETH-USD,7.539596e-05,0
1775428878.273587,BTC-USD,3.217361e-05,0
1775428878.511279,ETH-USD,0.00013093537,0
1775428878.526667,BTC-USD,3.217361e-05,0
1775428878.548364,BTC-USD,3.217361e-05,0
1775428878.762707,ETH-USD,6.715158e-05,0
1775428878.773796,BTC-USD,3.217361e-05,0
1775428879.011336,ETH-USD,7.14939e-05,0
1775428879.050539,BTC-USD,3.217361e-05,0
1775428879.509791,ETH-USD,6.510355e-05,0
1775428879.524107,BTC-USD,3.217361e-05,0
1775428879.773745,BTC-USD,3.3003063e-05,0
1775428880.025476,BTC-USD,3.236311e-05,0
1775428880.11929,ETH-USD,7.0235445e-05,0
1775428880.275182,BTC-USD,3.236311e-05,0
1775428880.290033,BTC-USD,3.236311e-05,0
1775428880.513932,ETH-USD,6.7762565e-05,0
1775428880.528091,BTC-USD,3.236311e-05,0
1775428880.772941,BTC-USD,3.236311e-05,0
1775428880.848578,BTC-USD,3.236311e-05,0
1775428881.028901,BTC-USD,3.236311e-05,0
1775428881.101911,BTC-USD,3.236311e-05,0
1775428881.265609,ETH-USD,6.375219e-05,0
1775428881.275175,BTC-USD,3.236311e-05,0
1775428881.353846,ETH-USD,6.375219e-05,0
1775428881.511076,ETH-USD,6.2458166e-05,0
1775428881.528299,BTC-USD,3.236311e-05,0
1775428881.76132,ETH-USD,0.0016389264,1
1775428881.775483,BTC-USD,3.2828626e-05,0
1775428881.892607,ETH-USD,0.0017874049,1
1775428882.045378,BTC-USD,3.2828626e-05,0
1775428882.144059,BTC-USD,3.236311e-05,0
1775428882.262209,ETH-USD,0.00017673081,0
1775428882.300745,BTC-USD,3.0392184e-05,0
1775428882.347741,BTC-USD,4.224782e-05,0
1775428882.511635,ETH-USD,0.0029996918,1
1775428882.761547,ETH-USD,0.0019176333,1
1775428882.772958,BTC-USD,4.257197e-05,0
1775428883.009809,ETH-USD,6.7609646e-05,0
1775428883.028013,BTC-USD,4.2855514e-05,0
1775428883.032632,BTC-USD,4.2855514e-05,0
1775428883.076344,ETH-USD,5.2768788e-05,0
1775428883.265589,ETH-USD,9.312461e-05,0
1775428883.275387,BTC-USD,4.224782e-05,0
1775428883.524612,BTC-USD,4.224782e-05,0
1775428883.77939,BTC-USD,2.4820896e-05,0
1775428883.786593,BTC-USD,2.4820896e-05,0
1775428884.012554,ETH-USD,2.0063995e-05,0
1775428884.026301,BTC-USD,2.3318176e-05,0
1775428884.046404,BTC-USD,2.2599756e-05,0
1775428884.259233,ETH-USD,3.75523e-05,0
1775428884.273911,BTC-USD,2.0056325e-05,0
1775428884.525126,BTC-USD,2.0056325e-05,0
1775428884.54259,BTC-USD,1.3692307e-05,0
1775428884.761976,ETH-USD,4.484538e-05,0
1775428884.773814,BTC-USD,1.3692307e-05,0
1775428885.012889,ETH-USD,0.00018388343,0
1775428885.031596,BTC-USD,9.985694e-06,0
1775428885.103025,ETH-USD,0.00019336892,0
1775428885.261548,ETH-USD,0.000105413485,0
1775428885.275096,BTC-USD,1.3235226e-05,0
1775428885.299576,BTC-USD,9.798095e-06,0
1775428885.349581,ETH-USD,0.000101011196,0
1775428885.5113,ETH-USD,1.5601683e-05,0
1775428885.526917,BTC-USD,8.9084115e-06,0
1775428885.546446,BTC-USD,8.9084115e-06,0
1775428885.614851,ETH-USD,1.5601683e-05,0
1775428885.762279,ETH-USD,2.4556613e-05,0
1775428885.773718,BTC-USD,8.9084115e-06,0
1775428885.857422,ETH-USD,1.42502495e-05,0
1775428886.013349,ETH-USD,2.4007868e-05,0
1775428886.027392,BTC-USD,9.798095e-06,0
1775428886.261597,ETH-USD,1.5730046e-05,0
1775428886.273297,BTC-USD,9.798095e-06,0
1775428886.52909,BTC-USD,9.844974e-06,0
1775428886.773672,BTC-USD,9.921375e-06,0
1775428886.781568,BTC-USD,9.921375e-06,0
1775428887.047174,BTC-USD,9.844974e-06,0
1775428887.27615,BTC-USD,9.921375e-06,0
1775428887.300158,BTC-USD,1.0035461e-05,0
1775428887.523451,BTC-USD,8.377338e-06,0
1775428887.769044,ETH-USD,1.6006272e-05,0
1775428887.775429,BTC-USD,9.020498e-06,0
1775428887.793099,BTC-USD,7.893236e-06,0
1775428888.011381,ETH-USD,2.244314e-05,0
1775428888.028403,BTC-USD,7.997245e-06,0
1775428888.108859,ETH-USD,2.3675193e-05,0
1775428888.259841,ETH-USD,2.6767928e-05,0
1775428888.271428,BTC-USD,7.997245e-06,0
1775428888.508967,ETH-USD,3.2618827e-05,0
1775428888.525372,BTC-USD,1.1125321e-05,0
1775428889.009427,ETH-USD,3.437565e-05,0
1775428889.025199,BTC-USD,1.3634634e-05,0
1775428889.272549,BTC-USD,1.277392e-05,0
1775428889.509663,ETH-USD,2.250667e-05,0
1775428889.528069,BTC-USD,1.277392e-05,0
1775428889.758982,ETH-USD,2.250667e-05,0
1775428889.779362,BTC-USD,1.3634634e-05,0
1775428889.799746,BTC-USD,1.1910782e-05,0
1775428890.011122,ETH-USD,3.315388e-05,0
1775428890.025151,BTC-USD,1.1125321e-05,0
1775428890.051416,BTC-USD,1.1125321e-05,0
1775428890.121057,ETH-USD,3.315388e-05,0
1775428890.259491,ETH-USD,3.276348e-05,0
1775428890.275164,BTC-USD,1.1125321e-05,0
1775428890.316467,BTC-USD,1.1125321e-05,0
1775428890.530896,ETH-USD,0.0012016337,0
1775428890.531317,BTC-USD,1.1125321e-05,0
1775428890.857663,BTC-USD,1.1125321e-05,0
1775428890.857998,BTC-USD,1.1125321e-05,0
1775428891.066584,ETH-USD,0.00025368793,0
1775428891.073787,BTC-USD,1.1125321e-05,0
1775428891.109091,ETH-USD,0.00028935724,0
1775428891.262144,ETH-USD,0.0015330411,1
1775428891.57941,ETH-USD,0.0023780875,1
1775428891.759221,ETH-USD,0.0017478415,1
1775428892.012996,ETH-USD,0.0017478415,1
1775428892.274136,BTC-USD,1.1134778e-05,0
1775428892.513034,ETH-USD,0.0009922317,0
1775428892.524659,BTC-USD,1.1134778e-05,0
1775428892.629912,ETH-USD,0.0024380265,1
1775428893.012772,ETH-USD,0.0010349635,0
1775428893.262799,ETH-USD,0.0009683998,0
1775428893.27412,BTC-USD,1.3634634e-05,0
1775428893.51444,ETH-USD,0.002065354,1
1775428893.530302,BTC-USD,1.1920906e-05,0
1775428893.680344,ETH-USD,0.0031073035,1
1775428893.761854,ETH-USD,0.0116298245,1
1775428893.773748,BTC-USD,1.1920906e-05,0
1775428894.012149,ETH-USD,0.0023289456,1
1775428894.262257,ETH-USD,0.0017164839,1
1775428894.533336,ETH-USD,0.0017303497,1
1775428894.825621,BTC-USD,9.867702e-06,0
1775428895.022488,ETH-USD,0.0029573066,1
1775428895.026719,BTC-USD,9.3484405e-06,0
1775428895.049735,BTC-USD,1.0568627e-05,0
1775428895.104157,ETH-USD,0.0030704355,1
1775428895.352161,ETH-USD,0.00016953502,0
1775428895.352712,BTC-USD,9.303925e-06,0
1775428895.3602,ETH-USD,0.0002110321,0
1775428895.54388,ETH-USD,0.00021304206,0
1775428895.54467,BTC-USD,1.2999998e-05,0
1775428895.544825,BTC-USD,9.303925e-06,0
1775428896.070418,BTC-USD,1.8964933e-05,0
1775428896.261595,ETH-USD,6.1882376e-05,0
1775428896.276368,BTC-USD,1.8964933e-05,0
1775428896.297805,BTC-USD,9.303925e-06,0
1775428896.594595,ETH-USD,8.526889e-05,0
1775428896.595205,BTC-USD,9.303925e-06,0
1775428896.761381,ETH-USD,6.04035e-05,0
1775428896.773232,BTC-USD,9.303925e-06,0
1775428897.012809,ETH-USD,6.9213915e-05,0
1775428897.032072,BTC-USD,1.2999998e-05,0
1775428897.119034,BTC-USD,9.303925e-06,0
1775428897.120216,ETH-USD,6.8658366e-05,0
1775428897.514705,ETH-USD,6.9213915e-05,0
1775428898.027133,BTC-USD,1.0256878e-05,0
1775428898.047643,BTC-USD,1.0256878e-05,0
1775428898.526845,BTC-USD,1.0519776e-05,0
1775428898.541584,BTC-USD,1.0519776e-05,0
1775428898.774524,BTC-USD,1.0519776e-05,0
1775428898.856901,ETH-USD,4.552255e-05,0
1775428899.02381,BTC-USD,1.3683235e-05,0
1775428899.261154,ETH-USD,4.4312288e-05,0
1775428899.275824,BTC-USD,1.0519776e-05,0
1775428899.547262,ETH-USD,0.00011717002,0
1775428899.632737,ETH-USD,0.000109647546,0
1775428899.762157,ETH-USD,0.000109647546,0
1775428899.774589,BTC-USD,1.0519776e-05,0
1775428899.888053,ETH-USD,0.00026465714,0
1775428900.070601,BTC-USD,1.0519776e-05,0
1775428900.127845,ETH-USD,8.966463e-05,0
1775428900.274309,BTC-USD,1.0519776e-05,0
1775428900.297939,BTC-USD,1.0519776e-05,0
1775428900.595235,ETH-USD,5.733355e-05,0
1775428900.595496,BTC-USD,1.0519776e-05,0
1775428900.788642,ETH-USD,2.8067016e-05,0
1775428900.789127,BTC-USD,1.0519776e-05,0
1775428900.826095,BTC-USD,1.0519776e-05,0
1775428901.014089,ETH-USD,8.5559586e-05,0
1775428901.11718,BTC-USD,1.3737116e-05,0
1775428901.312865,ETH-USD,3.4613615e-05,0
1775428901.313195,BTC-USD,1.3737116e-05,0
1775428901.514821,ETH-USD,3.4613615e-05,0
1775428901.527491,BTC-USD,1.3737116e-05,0
1775428901.837521,ETH-USD,3.783408e-05,0
1775428901.838347,BTC-USD,1.3737116e-05,0
1775428902.009677,ETH-USD,3.892725e-05,0
1775428902.041945,BTC-USD,1.786806e-05,0
1775428902.260761,ETH-USD,2.0537282e-05,0
1775428902.366358,BTC-USD,1.9458574e-05,0
1775428902.525197,BTC-USD,9.209415e-06,0
1775428902.775544,BTC-USD,9.209415e-06,0
1775428903.011617,ETH-USD,1.4977481e-05,0
1775428903.26303,ETH-USD,1.4977481e-05,0
1775428904.031627,BTC-USD,1.0678877e-05,0
1775428904.264381,ETH-USD,9.138733e-06,0
1775428904.275034,BTC-USD,1.2336173e-05,0
1775428904.306478,BTC-USD,9.209415e-06,0
1775428904.51427,ETH-USD,1.1426713e-05,0
1775428904.613092,ETH-USD,9.861737e-06,0
1775428904.789613,BTC-USD,1.2336173e-05,0
1775428905.012236,ETH-USD,9.239062e-06,0
1775428905.024262,BTC-USD,1.2867944e-05,0
1775428905.315269,ETH-USD,9.138733e-06,0
1775428905.316001,BTC-USD,1.9458574e-05,0
1775428905.511982,ETH-USD,1.0667995e-05,0
1775428905.527327,BTC-USD,1.9458574e-05,0
1775428905.835948,ETH-USD,6.9905927e-06,0
1775428905.836433,BTC-USD,1.9458574e-05,0
1775428906.032959,ETH-USD,9.138733e-06,0
1775428906.033332,BTC-USD,1.9458574e-05,0
1775428906.102574,ETH-USD,9.138733e-06,0
1775428906.267199,ETH-USD,1.046125e-05,0
1775428906.51256,ETH-USD,1.10145165e-05,0
1775428906.760424,ETH-USD,1.5394045e-05,0
1775428906.776369,BTC-USD,1.0625646e-05,0
1775428906.884383,ETH-USD,1.5394045e-05,0
1775428907.010861,ETH-USD,1.6255013e-05,0
1775428907.259702,ETH-USD,1.7651459e-05,0
1775428907.276147,BTC-USD,1.0625646e-05,0
1775428907.408534,ETH-USD,1.715577e-05,0
1775428907.515132,ETH-USD,1.7967628e-05,0
1775428907.637138,ETH-USD,1.380109e-05,0
1775428907.774665,BTC-USD,1.0625646e-05,0
1775428908.012955,ETH-USD,1.4502358e-05,0
1775428908.026797,BTC-USD,1.0519776e-05,0
1775428908.515627,ETH-USD,3.1168158e-05,0
1775428908.600909,ETH-USD,2.209674e-05,0
1775428908.763489,ETH-USD,1.7334289e-05,0
1775428908.777447,BTC-USD,1.0519776e-05,0
1775428909.541274,ETH-USD,3.478632e-05,0
1775428909.764505,ETH-USD,1.737129e-05,0
1775428909.773667,BTC-USD,1.0519776e-05,0
1775428910.011326,ETH-USD,1.1205597e-05,0
1775428910.027433,BTC-USD,9.448655e-06,0
1775428910.045726,BTC-USD,9.448655e-06,0
1775428910.120931,ETH-USD,2.0908768e-05,0
1775428910.274648,BTC-USD,9.448655e-06,0
1775428910.300922,BTC-USD,9.448655e-06,0
1775428910.57858,BTC-USD,9.448655e-06,0
1775428910.642774,BTC-USD,1.0519776e-05,0
1775428910.761564,ETH-USD,1.7009543e-05,0
1775428910.805082,BTC-USD,1.0519776e-05,0
1775428910.830042,BTC-USD,1.0519776e-05,0
1775428911.013222,ETH-USD,2.3854434e-05,0
1775428911.064706,BTC-USD,1.0519776e-05,0
1775428911.2684,ETH-USD,2.2348293e-05,0
1775428911.509556,ETH-USD,2.0995247e-05,0
1775428911.761755,ETH-USD,1.8190573e-05,0
1775428911.862608,ETH-USD,1.7022607e-05,0
1775428912.014191,ETH-USD,1.9541943e-05,0
1775428912.261965,ETH-USD,4.1469364e-05,0
1775428912.273414,BTC-USD,1.4226215e-05,0
1775428912.288858,BTC-USD,1.4226215e-05,0
1775428912.351518,ETH-USD,2.8570312e-05,0
1775428912.509812,ETH-USD,2.8638839e-05,0
1775428912.762643,ETH-USD,2.5094223e-05,0
1775428913.013265,ETH-USD,3.035421e-05,0
1775428913.033442,BTC-USD,1.9606774e-05,0
1775428913.096488,ETH-USD,3.035421e-05,0
1775428913.268,ETH-USD,3.1723946e-05,0
1775428913.277714,BTC-USD,1.9606774e-05,0
1775428913.359776,ETH-USD,3.5196186e-05,0
1775428913.515693,ETH-USD,3.208335e-05,0
1775428913.783654,BTC-USD,1.9606774e-05,0
1775428914.027857,BTC-USD,1.9302675e-05,0
1775428914.268614,ETH-USD,2.9945104e-05,0
1775428914.28179,BTC-USD,1.9302675e-05,0
1775428914.35529,ETH-USD,3.0361565e-05,0
1775428914.516742,ETH-USD,2.9951472e-05,0
1775428914.595488,ETH-USD,2.8505732e-05,0
1775428914.763892,ETH-USD,3.197004e-05,0
1775428915.013993,ETH-USD,2.9951472e-05,0
1775428915.02897,BTC-USD,1.9302675e-05,0
1775428915.047309,BTC-USD,1.7512293e-05,0
1775428915.277652,BTC-USD,1.7512293e-05,0
1775428915.527093,BTC-USD,1.7512293e-05,0
1775428915.551757,BTC-USD,1.7512293e-05,0
1775428915.76448,ETH-USD,2.963403e-05,0
1775428915.776082,BTC-USD,1.7512293e-05,0
1775428916.028571,BTC-USD,1.7512293e-05,0
1775428916.271685,ETH-USD,2.3970235e-05,0
1775428916.336708,ETH-USD,2.5195295e-05,0
1775428916.52741,BTC-USD,1.7512293e-05,0
1775428916.779427,BTC-USD,1.7512293e-05,0
1775428917.026068,BTC-USD,1.7512293e-05,0
1775428917.264856,ETH-USD,3.9480707e-05,0
1775428917.278047,BTC-USD,1.6618518e-05,0
1775428917.292878,BTC-USD,1.6618518e-05,0
1775428917.522363,ETH-USD,2.3162922e-05,0
1775428917.766144,ETH-USD,2.531502e-05,0
1775428918.01363,ETH-USD,3.602322e-05,0
1775428918.262825,ETH-USD,4.4485372e-05,0
1775428918.276176,BTC-USD,1.6618518e-05,0
1775428918.516537,ETH-USD,4.3717773e-05,0
1775428918.527372,BTC-USD,1.6618518e-05,0
1775428918.777715,BTC-USD,1.6618518e-05,0
1775428919.010322,ETH-USD,3.2579967e-05,0
1775428919.265883,ETH-USD,2.1219928e-05,0
1775428919.285125,BTC-USD,1.2847896e-05,0
1775428919.303627,BTC-USD,1.2847896e-05,0
1775428919.375254,ETH-USD,2.6707266e-05,0
1775428919.51578,ETH-USD,1.3411837e-05,0
1775428919.53151,BTC-USD,1.1530312e-05,0
1775428919.550712,BTC-USD,1.1530312e-05,0
1775428919.604033,ETH-USD,9.91135e-06,0
1775428919.765979,ETH-USD,9.523061e-06,0
1775428919.899455,ETH-USD,9.739469e-06,0
1775428920.018967,ETH-USD,1.1297447e-05,0
1775428920.034484,BTC-USD,0.000114814306,0
1775428920.113978,ETH-USD,2.3055618e-05,0
1775428920.282998,BTC-USD,9.558822e-05,0
1775428920.305134,BTC-USD,9.558822e-05,0
1775428920.526817,BTC-USD,0.000114814306,0
1775428920.766153,ETH-USD,2.1427408e-05,0
1775428920.778813,BTC-USD,9.558822e-05,0
1775428920.828972,BTC-USD,9.558822e-05,0
1775428921.031089,BTC-USD,9.558822e-05,0
1775428921.268975,ETH-USD,1.32840105e-05,0
1775428921.281622,BTC-USD,0.00012983345,0
1775428921.309369,BTC-USD,0.00015279485,0
1775428921.363346,ETH-USD,1.0665625e-05,0
1775428921.533867,ETH-USD,1.1198791e-05,0
1775428921.536423,BTC-USD,0.00015279485,0
1775428921.536629,BTC-USD,0.00013671945,0
1775428921.76887,ETH-USD,1.1204539e-05,0
1775428921.778813,BTC-USD,0.0001417121,0
1775428922.032759,BTC-USD,0.0001417121,0
1775428922.051032,BTC-USD,0.00014296675,0
1775428922.264301,ETH-USD,3.699429e-05,0
1775428922.28113,BTC-USD,0.0001417121,0
1775428922.516469,ETH-USD,4.0751354e-05,0
1775428922.530925,BTC-USD,0.00016006005,0
1775428922.531191,BTC-USD,0.00016339099,0
1775428922.774854,ETH-USD,0.0002506748,0
1775428922.776454,BTC-USD,0.00013303585,0
1775428922.798132,BTC-USD,0.00015979273,0
1775428922.860244,ETH-USD,0.0002852679,0
1775428923.019038,ETH-USD,0.00028006436,0
1775428923.032076,BTC-USD,0.0001725788,0
1775428923.260199,ETH-USD,0.00024425305,0
1775428923.278087,BTC-USD,0.0001725788,0
1775428923.310012,BTC-USD,0.00017529722,0
1775428923.353599,ETH-USD,0.00028649985,0
1775428923.516168,ETH-USD,0.00014072882,0
1775428923.526378,BTC-USD,0.00019220532,0
1775428923.76292,ETH-USD,0.00017825261,0
1775428923.775853,BTC-USD,0.00021418775,0
1775428923.803992,BTC-USD,0.00021418775,0
1775428924.012642,ETH-USD,0.00012610981,0
1775428924.035431,BTC-USD,0.00019220532,0
1775428924.263936,ETH-USD,7.417523e-06,0
1775428924.276294,BTC-USD,0.00015615618,0
1775428924.301097,BTC-USD,0.000113329006,0
1775428924.516074,ETH-USD,9.839746e-06,0
1775428924.52887,BTC-USD,1.0753828e-05,0
1775428924.55213,BTC-USD,1.0753828e-05,0
1775428924.611125,ETH-USD,1.9983276e-05,0
1775428924.778675,BTC-USD,1.0148208e-05,0
1775428925.013307,ETH-USD,1.745467e-05,0
1775428925.033952,BTC-USD,1.0148208e-05,0
1775428925.035005,BTC-USD,1.0148208e-05,0
1775428925.266893,ETH-USD,1.3377693e-05,0
1775428925.27985,BTC-USD,1.0148208e-05,0
1775428925.513874,ETH-USD,8.995893e-06,0
1775428925.528809,BTC-USD,1.0753828e-05,0
1775428925.59771,ETH-USD,9.837597e-06,0
1775428925.762797,ETH-USD,9.99465e-06,0
1775428925.779235,BTC-USD,1.0148208e-05,0
1775428926.026652,BTC-USD,1.0148208e-05,0
1775428926.037764,BTC-USD,1.0148208e-05,0
1775428926.098262,ETH-USD,1.0267116e-05,0
1775428926.263342,ETH-USD,8.38486e-06,0
1775428926.274152,BTC-USD,1.0148208e-05,0
1775428926.532679,BTC-USD,1.0148208e-05,0
1775428926.545428,BTC-USD,8.546901e-06,0
1775428926.763875,ETH-USD,1.1339348e-05,0
1775428927.012299,ETH-USD,1.0729182e-05,0
1775428927.037527,BTC-USD,6.302873e-06,0
1775428927.037927,BTC-USD,6.302873e-06,0
1775428927.273355,ETH-USD,1.4454061e-05,0
1775428927.278608,BTC-USD,6.3831803e-06,0
1775428927.513146,ETH-USD,1.34586435e-05,0
1775428927.528948,BTC-USD,6.3831803e-06,0
1775428927.611315,ETH-USD,1.4137952e-05,0
1775428927.779594,BTC-USD,5.7630537e-06,0
1775428928.017475,ETH-USD,1.3555134e-05,0
1775428928.022503,BTC-USD,5.7630537e-06,0
1775428928.033315,BTC-USD,5.7630537e-06,0
1775428928.278266,BTC-USD,5.7630537e-06,0
1775428928.51377,ETH-USD,1.39051535e-05,0
1775428928.530437,BTC-USD,5.7630537e-06,0
1775428928.764674,ETH-USD,1.48328645e-05,0
1775428928.780293,BTC-USD,9.85277e-06,0
1775428928.858419,ETH-USD,1.411688e-05,0
1775428929.01212,ETH-USD,1.1801367e-05,0
1775428929.031813,BTC-USD,9.85277e-06,0
1775428929.279102,BTC-USD,9.85277e-06,0
1775428929.511988,ETH-USD,1.2219566e-05,0
1775428929.529111,BTC-USD,9.85277e-06,0
1775428929.773471,BTC-USD,9.85277e-06,0
1775428929.796848,BTC-USD,9.85277e-06,0
1775428930.014962,ETH-USD,1.4916131e-05,0
1775428930.025995,BTC-USD,9.85277e-06,0
1775428930.128376,ETH-USD,1.1135458e-05,0
1775428930.260921,ETH-USD,1.2044494e-05,0
1775428930.277134,BTC-USD,9.85277e-06,0
1775428930.291243,BTC-USD,9.85277e-06,0
1775428930.350209,ETH-USD,1.28732345e-05,0
1775428930.517708,ETH-USD,1.4949469e-05,0
1775428930.532671,BTC-USD,9.85277e-06,0
1775428930.571085,BTC-USD,9.85277e-06,0
1775428930.762962,ETH-USD,1.6616079e-05,0
1775428930.778354,BTC-USD,9.85277e-06,0
1775428930.935189,BTC-USD,9.85277e-06,0
1775428931.02992,BTC-USD,9.85277e-06,0
1775428931.265921,ETH-USD,1.17693135e-05,0
1775428931.278534,BTC-USD,9.85277e-06,0
1775428931.525928,BTC-USD,9.85277e-06,0
1775428931.778072,BTC-USD,9.85277e-06,0
1775428932.012744,ETH-USD,1.1127093e-05,0
1775428932.027226,BTC-USD,9.85277e-06,0
1775428932.053524,BTC-USD,9.85277e-06,0
1775428932.267463,ETH-USD,1.0496227e-05,0
1775428932.280801,BTC-USD,9.85277e-06,0
1775428932.289562,BTC-USD,9.85277e-06,0
1775428932.357123,ETH-USD,1.1037776e-05,0
1775428933.277766,BTC-USD,9.412276e-06,0
1775428933.531415,BTC-USD,9.412276e-06,0
1775428933.546587,BTC-USD,9.412276e-06,0
1775428933.765329,ETH-USD,8.188228e-06,0
1775428933.794752,BTC-USD,9.412276e-06,0
1775428934.028893,BTC-USD,9.412276e-06,0
1775428934.367524,ETH-USD,7.746262e-06,0
1775428934.62322,ETH-USD,7.746262e-06,0
1775428935.027757,BTC-USD,9.412276e-06,0
1775428935.266802,ETH-USD,1.1960364e-05,0
1775428935.276194,BTC-USD,9.412276e-06,0
1775428935.509697,ETH-USD,7.307995e-06,0
1775428935.526906,BTC-USD,9.412276e-06,0
1775428935.767819,ETH-USD,5.545522e-06,0
1775428935.775109,BTC-USD,9.85277e-06,0
1775428936.019835,ETH-USD,4.8261577e-06,0
1775428936.035511,BTC-USD,9.85277e-06,0
1775428936.049733,BTC-USD,9.85277e-06,0
1775428936.13736,ETH-USD,6.582588e-06,0
1775428936.28245,BTC-USD,9.85277e-06,0
1775428936.76468,ETH-USD,6.96949e-06,0
1775428936.785884,BTC-USD,9.414215e-06,0
1775428937.030991,BTC-USD,9.414215e-06,0
1775428937.031419,BTC-USD,9.414215e-06,0
1775428937.525154,ETH-USD,6.903755e-06,0
1775428938.015099,ETH-USD,6.903755e-06,0
1775428938.029212,BTC-USD,9.643119e-06,0
1775428938.275311,BTC-USD,9.643119e-06,0
1775428938.299114,BTC-USD,1.0901767e-05,0
1775428938.634562,BTC-USD,9.643119e-06,0
1775428939.017527,ETH-USD,5.1520574e-06,0
1775428939.06474,BTC-USD,9.643119e-06,0
1775428939.115675,ETH-USD,4.9502178e-06,0
1775428939.270295,ETH-USD,8.5399015e-06,0
1775428939.275702,BTC-USD,9.643119e-06,0
1775428939.515051,ETH-USD,9.297415e-06,0
1775428939.531659,BTC-USD,9.643119e-06,0
1775428939.777829,BTC-USD,1.3192003e-05,0
1775428939.875079,ETH-USD,9.6794665e-06,0
1775428940.016129,ETH-USD,9.6794665e-06,0
1775428940.027414,BTC-USD,1.60422e-05,0
1775428940.048238,BTC-USD,7.418054e-06,0
1775428940.138742,ETH-USD,9.941795e-06,0
1775428940.26818,ETH-USD,9.941795e-06,0
1775428940.276989,BTC-USD,8.158897e-06,0
1775428940.530826,BTC-USD,1.0668657e-05,0
1775428940.761181,ETH-USD,9.941795e-06,0
1775428940.779181,BTC-USD,1.5114366e-05,0
1775428940.840542,BTC-USD,1.5276815e-05,0
1775428941.016204,ETH-USD,1.8878696e-05,0
1775428941.0335,BTC-USD,1.5114366e-05,0
1775428941.115366,ETH-USD,1.9726413e-05,0
1775428941.268521,ETH-USD,1.842909e-05,0
1775428941.276437,BTC-USD,1.5114366e-05,0
1775428941.514084,ETH-USD,1.8486491e-05,0
1775428941.536146,BTC-USD,1.5687321e-05,0
1775428941.762361,ETH-USD,2.0444382e-05,0
1775428941.79341,BTC-USD,1.5114366e-05,0
1775428941.802804,BTC-USD,1.60422e-05,0
1775428942.017166,ETH-USD,1.7150682e-05,0
1775428942.032714,BTC-USD,1.5114366e-05,0
1775428942.264726,ETH-USD,1.8911636e-05,0
1775428942.276326,BTC-USD,1.5114366e-05,0
1775428942.534625,BTC-USD,6.888511e-06,0
1775428942.608118,ETH-USD,1.8136441e-05,0
1775428942.780829,BTC-USD,6.888511e-06,0
1775428943.029043,BTC-USD,6.888511e-06,0
1775428943.275725,BTC-USD,6.888511e-06,0
1775428943.285331,BTC-USD,7.787623e-06,0
1775428943.762225,ETH-USD,1.9352681e-05,0
1775428943.779608,BTC-USD,1.03649545e-05,0
1775428944.014528,ETH-USD,2.106928e-05,0
